pl_rade,pl_bmasse,pl_orbsmax,pl_orbeccen,st_lum,st_mass,sy_snum,sy_pnum,pl_dens,st_teff,st_rad,pl_temp,O_retention,atm_retention_prob,estimated_rotation_period
1.234962400421101,1.4471842435571285,1.494245875096607,1.3891729696717547,1.6995214971659982,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,-0.4337001651711606,2.2087114322315973,-0.9733330805640484,0.0,-0.9779508042972862,1.550788142462746
0.0554220063860413,-0.0938236692519456,1.494245875096607,-0.9325445964853812,0.2696191266743027,-0.4180815146336846,0.0,0.3815155668322225,-0.611674783480546,-0.3917538514345958,-0.6529309982231281,-1.1599021585901028,0.0,-0.3623404372243671,-0.0978541839107081
-0.015294228237269,-0.1504254024192539,0.5037809528548572,-0.9325445964853812,-1.2044650070838328,0.4965006025964896,0.0,-0.7536025960892287,-0.5291561413476102,0.6572853221044037,0.0782375522895333,-0.3305520176876518,0.0,-0.3109012004648395,-0.1522915634991234
1.1494235571889753,0.7795609340939463,-0.9063610649478054,1.3891729696717547,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,-1.8561443196904528,-0.2430351027322295,-0.4260166204778194,0.5377946976246948,0.0,-0.9457080539016648,0.7222477742707805
1.115778687415763,1.1550165797842546,0.0481449887421236,0.6868338764479673,-0.9342290383183868,-1.2974873965857752,0.0,-0.7536025960892287,-1.038955431462663,-2.0975706100549,-1.2328232969055837,-0.923044967364172,0.0,-2.403823027721798,1.0625414054829765
1.3581558146282136,1.2348835106268523,1.4932620243769446,0.7886979752384232,-2.0528221620800724,-2.1593051608988243,0.0,-0.7536025960892287,-1.5122987464489692,0.2997247750105946,-0.1486768254557755,-0.9909160756567564,0.0,-1.0018679055141089,1.1339084882521753
1.315249546218423,1.4471842435571285,1.494245875096607,1.0514814219773123,0.1128424457055497,0.6723817789869079,0.0,0.3815155668322225,-0.5168537161808305,0.2043922437911289,1.8431271569752676,-1.2380348841660689,0.0,-0.9316337006253564,1.4832852230298423
-1.188782549616407,-1.0646137086015637,0.5300677390997004,-0.9325445964853812,0.0581257583387739,-0.5587864557460192,0.0,0.3815155668322225,1.018207141626262,-0.8277412942116184,-0.8294199586917016,-0.8274019315969198,0.0,2.097342828594143,-1.0515245687877872
0.8302071740845138,0.5361473757754502,1.494245875096607,0.7886979752384232,-0.8489894319544423,-1.2271349260296085,0.0,-0.7536025960892287,-1.419739181622324,-1.0056953524879542,-0.1486768254557755,-1.429818681428868,0.0,-0.8149659947723159,0.4975646836368448
-0.9719708430634306,-0.8969606537400322,-1.1139603230837969,-0.9325445964853812,-1.0433311577770286,0.2854431909279876,0.0,1.5166337297536738,0.7092351684818041,0.8666355606623499,-0.0478259909023049,1.4396251805103455,0.0,1.5603430408333607,-0.8838863006383696
1.5541277028668037,1.4471842435571285,-0.966472913991967,-0.9325445964853812,1.142856027935917,2.14978366066642,0.0,-0.7536025960892287,-1.197242307856737,1.8542805840960133,2.120466951997312,2.614017264664777,0.0,-1.0353926039794972,1.4831461725060424
1.3581558146282136,1.2348835106268523,1.494245875096607,0.7886979752384232,-1.4319032453767722,-1.7547784552008625,0.0,-0.7536025960892287,-1.5122987464489692,0.2997247750105946,-0.1486768254557755,-1.4107779298837082,0.0,-1.0018679055141089,1.1339084882521753
1.365428032271662,1.152631502997617,-0.7965510902891739,1.3891729696717547,-1.3122595450419758,0.2150907203718203,0.0,-0.7536025960892287,-1.660931550111474,0.4497146241292204,0.2043010954813716,0.967695876671501,0.0,-1.0052410869415267,1.060404538726763
-1.8983481548698824,-2.174213816549128,-0.8637232818198421,-0.9325445964853812,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,0.7464464278090925,0.2285431517000602,-0.3251657859243488,0.7046459331631509,0.0,0.3692541264943395,-2.189619031713849
-0.4342288986333157,-0.4803758632226287,-0.5321190102778734,-0.9325445964853812,-0.045083259574646,-0.6291389263021865,0.0,2.0841928112143995,-0.015595714104739,-0.5175927926442904,-0.7789945414149663,-0.0721990879926287,0.0,0.0980870582483079,-0.4725707831768397
-0.4240779877394637,-0.4722951020225489,0.2801573243226239,-0.9325445964853812,-0.3899254529381389,0.5668530731526569,0.0,1.5166337297536738,-0.0292097446873863,0.6429218874006707,0.6833425596103565,0.0095254814303225,0.0,0.0839625640577027,-0.4646677913833977
-0.3690780347720062,-0.4288011207810047,-0.1700712957688146,0.7886979752384232,-0.7405908900052645,-0.1366716324090157,0.0,-0.7536025960892287,-0.0941660000344908,0.484034335368228,0.5068535991417829,0.3596136235473597,0.0,0.0173000053984421,-0.4221809925560018
0.6502308343227112,0.7237768176002211,-0.5941407705122503,-0.9325445964853812,0.7122151432845676,-0.1366716324090157,0.0,-0.7536025960892287,-0.5353449929680884,-0.3574341401955881,-0.5772928723080251,0.1165979581242828,0.0,-0.6666759298027566,0.6710321377871471
1.2420125776496993,1.4471842435571285,1.494245875096607,1.3891729696717547,-1.938551906939443,0.7427342495430743,0.0,0.3815155668322225,1.928601617335617,-0.5258549453499773,0.85983152007893,-1.3736726814753817,0.0,-0.9799989076387784,1.550788142462746
1.234962400421101,1.4471842435571285,1.494245875096607,0.5061485023233232,1.9913901595636676,2.2025480135835456,0.0,-0.7536025960892287,1.928601617335617,-1.2370356282471906,2.2087114322315973,0.4104116340314834,0.0,-0.9779508042972866,1.550788142462746
-0.5066830019621055,-0.5367997128442918,-0.0424258882569291,0.7886979752384232,-0.1465630320828982,-0.6994913968583538,0.0,0.3815155668322225,0.0769206042968803,0.5437760549324264,-0.2999530772859811,-0.0305816976249811,0.0,0.2055141206587876,-0.5278346895771157
-0.3464145078320233,-0.7353904119876663,-0.311579302755771,-0.9325445964853812,-0.9342290383183868,-1.2974873965857752,0.0,1.5166337297536738,-0.7200519835627325,-0.8912963150245955,-1.2328232969055837,-0.5177052499221317,0.0,-0.0796743474506495,-0.723462234583379
-0.0242370464658801,-0.1550717254661485,0.5711536444171205,-0.9325445964853812,1.3614031654953125,0.250266955649904,0.0,-0.7536025960892287,-0.5107396329876746,0.5348783520186097,-0.0982514081790402,-0.4461190303033317,0.0,-0.3024882719522465,-0.1567668855811274
-0.3510931291419476,-0.4151018988261817,-0.854406057641147,-0.9325445964853812,0.655496698323441,-0.1718478676870994,0.0,-0.7536025960892287,-0.1179616343499134,-0.1680401781729165,-0.0478259909023049,0.6929754364753288,0.0,-0.0044909657603719,-0.4088166374330543
-0.5227140662031392,-0.5490824336304784,-0.0424258882569291,0.7886979752384232,-1.071558227999853,-0.4532577499117682,0.0,0.3815155668322225,0.0982720527844396,0.5348783520186097,0.1286629695662686,0.1180993155734781,0.0,0.2325594175837298,-0.5398837035009254
-1.079774573880379,-0.979054034983026,-0.5442002536366352,1.3343390211870123,0.5991713232887124,-0.2070241029651831,0.0,-0.7536025960892287,0.8661207224923186,-0.2837103160525348,-0.2999530772859811,0.21260142319538,0.0,1.8943625603492151,-0.9658243958583516
0.40857141198621,0.1923594252601818,-0.8294459617608425,0.6580270771188077,-1.5085691201725604,0.1095620145375694,0.0,0.3815155668322225,-0.995018592715892,0.375990799986167,0.1286629695662686,0.9466658366689282,0.0,-0.5887987145567426,0.1750510451181293
1.507739715769974,1.4471842435571285,1.494245875096607,0.7886979752384232,1.8006113747674797,2.2025480135835456,0.0,-0.7536025960892287,0.2840589679075661,2.4408934261997914,1.868339865613635,-1.5940796334340073,0.0,-0.514833815665259,1.550788142462746
-0.244574449468089,-0.3305088654476509,0.4747053539181433,-0.9325445964853812,0.5432415279519741,-0.2422003382432667,0.0,-0.7536025960892287,-0.2525099677130046,-0.1044851573599395,-0.5520801636696574,-0.6117606015651245,0.0,-0.1174678691293662,-0.3264797123418528
0.7499039521227737,1.2051705558018326,1.494245875096607,1.3891729696717547,-0.8044361167296472,0.6723817789869079,0.0,0.3815155668322225,0.3259388570451003,0.7026636069648691,0.3051519300348416,-0.976546501702648,0.0,-0.2044288215542374,1.1074005776528235
1.3461652025937003,1.3722871334020652,1.494245875096607,0.7886979752384232,-2.011022575379858,-2.1593051608988243,0.0,-0.7536025960892287,-1.2303405307971298,0.2997247750105946,-0.1486768254557755,-1.2478022241037057,0.0,-0.9937264185832492,1.2558220750005893
-0.1756594139815505,-0.0010322224991953,-0.6605335293905532,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,2.0841928112143995,0.2802066659824078,-0.150244772345283,-0.5268674550312901,0.2629326439123729,0.0,0.2683712742079019,-0.0089379229789086
0.2384605244408217,0.0529165889583259,-0.5472450132998108,-0.9325445964853812,1.2399855149623955,0.1799144850937367,0.0,-0.7536025960892287,-0.814649737726125,0.1471927250594496,-0.4260166204778194,0.2856868532799704,0.0,-0.4847109105965347,0.042569387396271
-0.7425514397423544,-0.7207694996137899,-0.5027251380394591,1.3891729696717547,0.006306926018711,-0.5939626910241028,0.0,0.3815155668322225,0.3889573480321127,-0.5480992026345194,-0.7285691241382309,-0.0817050491945093,0.0,0.7368008049389441,-0.709000609491627
1.324669329950463,1.4055564259666582,-1.3512002692841685,1.3891729696717547,-0.0282076503841313,1.3055540139924129,0.0,-0.7536025960892287,-1.0994325241133618,1.0789093301776933,0.7337679768870917,2.4329783111562717,0.0,-0.9843795177902476,1.2851734052113386
-0.2237856207141504,-0.3140289693943147,0.6995510510615344,-0.9325445964853812,-1.2304059568429813,0.6723817789869079,0.0,-0.7536025960892287,-0.2733924062122457,0.7242723140412812,0.355577347311577,-0.3950879858554039,0.0,-0.1356682011666747,-0.3104772441089417
-0.16981087759775,-0.2718177396417501,-0.1700712957688146,0.7886979752384232,0.4877098911763914,-0.2773765735213503,0.0,-0.7536025960892287,-0.3431568109809884,0.1497349258919687,-0.2747403686476135,-0.0035378236019327,0.0,-0.1859143056031732,-0.2695456166860704
-0.6370025074888114,-0.6382202011007281,0.2030891204985048,-0.9325445964853812,0.7693242142345266,-0.1014953971309321,0.0,0.3815155668322225,0.2491088645418732,-0.1693112785891761,-0.4764420377545547,-0.4294641982383533,0.0,0.4596992281278931,-0.627525473546273
-0.4705940389891683,-0.5082829862229884,0.4129436643050671,-0.9325445964853812,-0.8810836215229317,-0.1014953971309321,0.0,-0.7536025960892287,0.0334548785791662,0.1865968379634954,-0.4008039118394517,-0.4815988967941557,0.0,0.1517072629866089,-0.4998864440593972
1.375760109760509,1.0366573512059278,-0.1700712957688146,1.366662201560216,-0.2885731834122213,0.7427342495430743,0.0,-0.7536025960892287,-1.8462352424617563,1.021709811446014,0.4816408905034152,0.5036059956135757,0.0,-1.0090765331073943,0.9561107216989416
-0.431681440814457,-0.1458238962084077,0.6976498870442381,1.2989807223996117,-1.4091613056683896,-0.0663191618528484,0.0,1.5166337297536738,0.7830339638479531,0.4408169212154036,0.0782375522895333,-0.504929404100436,0.0,1.1301752610451778,-0.1478604033837654
-0.9300197143517236,-0.8657907073943474,-0.9612789469734272,-0.9325445964853812,1.9913901595636676,0.7427342495430743,0.0,-0.7536025960892287,0.6489737301532026,0.9810345981257086,0.4564281818650476,1.541717739128063,0.0,1.402006243762186,-0.8528503041438652
-0.2901870930097753,-0.3666589602338438,0.054505392441572,-0.9325445964853812,0.2002462846257759,0.3206194262060713,0.0,-0.7536025960892287,-0.1963972998421355,0.4636967287080754,0.6581298509719888,0.1720985648671828,0.0,-0.0720376107820579,-0.3616259155613785
-1.372583115467512,-1.7497533041630189,-0.2320019255909881,0.978890948245361,-0.4403078170553412,-0.9105488085268554,0.0,2.0841928112143995,0.1608870971290691,-0.8607899050343665,-0.8042072500533339,-0.3892258530423462,0.0,0.66040494015942,-1.7485696115197151
-0.9805593495273156,-0.9050418981839088,-0.8294459617608425,-0.9325445964853812,-0.045083259574646,-0.6291389263021865,0.0,2.0841928112143995,0.7185979312820426,-0.5175927926442904,-0.7789945414149663,0.1872104815840739,0.0,1.5877273330813293,-0.8919395738471141
1.3810697953793527,1.064915249111067,-0.6831549327710148,1.272143167723753,0.0304989932036332,1.2352015434362456,0.0,-0.7536025960892287,-1.8364437192130407,0.9645102927143344,0.9354696459940324,1.3373778642641647,0.0,-1.0102472875056194,0.9815924787928132
-1.2204523695635752,-1.9201016449099884,0.333848830632396,-0.9325445964853812,1.060647659894068,0.0743857792594857,0.0,2.0841928112143995,-0.5353449929680884,0.0950776079928084,-0.3503784945627164,-0.4308002102527002,0.0,-0.0926692512376528,-1.9247537227965048
1.2399048549886251,1.4471842435571285,0.0255227256585633,1.3891729696717547,1.060647659894068,0.0743857792594857,0.0,-0.7536025960892287,-0.3371363341743859,0.0912643067440298,-0.4260166204778194,-0.2316197425013851,0.0,-0.8707081321942519,1.4544657902908524
-0.5900975552853552,-0.6025331246069565,-0.5626186057967248,-0.9325445964853812,1.671343953821346,0.4261481320403222,0.0,-0.7536025960892287,0.185357536310156,0.7687608286103652,-0.1738895340941431,0.6057160510195325,0.0,0.3566948929729924,-0.5923952365980965
-0.8499577059407968,-0.7098366879871583,-1.9797271939569003,-0.9325445964853812,0.3235308319220828,-0.3829052793556013,0.0,1.5166337297536738,1.874640286478593,-0.1095695590249776,-0.5016547463929224,2.016046351145386,0.0,0.1796720115305415,-0.698192976692135
1.2695327757274455,1.4471842435571285,1.494245875096607,1.3275255279852145,0.110369729940632,-0.5236102204679356,0.0,-0.7536025960892287,1.397917294396155,-0.6675826417629163,-0.8294199586917016,-1.61550749574861,0.0,-0.1556764791644263,1.550788142462746
-0.4266060156185448,-0.4471039753876743,-0.2041932644603715,1.3891729696717547,0.1732992135752197,1.4462589551047471,0.0,-0.7536025960892287,0.1067437873955282,0.6950370044673119,1.1623840237393412,0.6761346096502148,0.0,0.1879101962083725,-0.4400496467384502
1.267911410661885,1.4471842435571285,-1.641174954773962,1.3891729696717547,0.7693242142345266,-0.1014953971309321,0.0,-0.7536025960892287,-0.802025023580952,-0.1705823790054356,-0.3755912032010841,1.5469127646117855,0.0,-0.9531279308398336,1.3339950487494492
-0.4600681864859642,-0.5006896523929749,-0.3487838884361121,-0.9325445964853812,1.3614031654953125,0.250266955649904,0.0,1.5166337297536738,0.0157727380030493,0.5475893561812051,-0.0730386995406725,0.3509166077398507,0.0,0.1332542232061712,-0.4924505960999493
-1.597149764708976,-1.6670709678837952,0.1006742781643236,-0.9325445964853812,0.2766328385988001,0.9537916612115762,0.0,-0.7536025960892287,0.9179510028409074,1.0280653135273117,0.6329171423336212,0.2626501407077977,0.0,1.821133999192712,-1.663458835082373
1.603543118252451,1.0137144259295152,-0.520191357068506,1.3891729696717547,0.9275234408123432,1.833197543163667,0.0,-0.7536025960892287,-2.3738930545345838,1.8924135965838,1.7674890310601643,1.7890578489893931,0.0,-1.0543137749888774,0.9353889362567644
1.364073999708589,1.1565082459010951,0.0810458529876215,0.752761772245916,0.2696191266743027,-0.4180815146336846,0.0,1.5166337297536738,-1.6514214401583036,-0.6180097255287941,-0.3503784945627164,-0.3997952953750789,0.0,-1.004830549148325,1.063877672016784
-1.6736007392314796,-1.7942606830940242,-0.7639834502606183,-0.9325445964853812,-1.3264392076078058,-1.6492497493666114,0.0,-0.7536025960892287,0.874842210243222,-1.9793582713427629,-1.48495038328926,-0.610488240919278,0.0,1.5116180960595686,-1.794494013570766
0.2246682984565587,0.043843284287977,0.3831960039303356,-0.9325445964853812,0.3202655599105978,0.1095620145375694,0.0,0.3815155668322225,-0.7922394066536994,0.6416507869844111,0.9858950632707676,-0.0087379926963267,0.0,-0.4750670592139088,0.0339164582390988
1.1349963829461558,1.2959533121884557,-1.1250432090050544,0.9114126118714868,0.110369729940632,-0.5236102204679356,0.0,-0.7536025960892287,-0.8297967300267984,-0.2684571110574203,-0.6529309982231281,0.644004160910624,0.0,-0.9144610280875608,1.188230163170468
-0.5996689262764013,-0.609476407497096,-0.2879680280307241,-0.9325445964853812,1.1200524885877143,0.1095620145375694,0.0,-0.7536025960892287,0.1974747777977546,0.4929320382820448,-0.4260166204778194,0.1287482734992679,0.0,0.3756995968052889,-0.5992257872749058
1.321543522430506,1.4471842435571285,1.416821345820757,0.6580270771188077,1.9913901595636676,-0.9105488085268554,0.0,-0.7536025960892287,-0.6513704526459942,-0.6688537421791757,2.2087114322315973,0.4956442896403435,0.0,-0.9527006501969248,1.447553176183393
-0.4393434575193731,-0.4821892641731679,0.5438290410668092,0.7886979752384232,-1.7077884179511271,-2.071364572703615,0.0,1.5166337297536738,-0.0020847921997272,-2.29268452395074,-1.737077469672936,-1.259697205905148,0.0,-1.8890801058309967,-0.4743446928051983
-0.7281617919422334,-0.7093581207438968,-0.0969588884601181,-0.9325445964853812,0.1350186066895019,0.9186154259334928,0.0,1.5166337297536738,0.3706296255035843,1.0484029201874645,1.263234858292812,0.6867069361293895,0.0,0.6957595594340066,-0.6977200077705772
-0.4040822847362837,-0.4565115771652243,-0.2606791642709392,-0.9325445964853812,-0.5558395467539792,0.4613243673184059,0.0,0.3815155668322225,-0.0521344117160954,0.5666558624250981,1.0111077719091357,0.6544703707492455,0.0,0.0593599475294111,-0.4492399350325503
0.9700260821711604,0.7672620516072796,-1.122538581071154,1.3891729696717547,-0.1465630320828982,-0.6994913968583538,0.0,-0.7536025960892287,-1.3745815552328455,-1.0362017624781832,-0.7789945414149663,0.2956911358144365,0.0,-0.8741114930645574,0.7109703898053273
0.490367347023447,-0.0044104485714965,1.494245875096607,-0.9325445964853812,-0.567772769040595,0.5316768378745732,0.0,0.3815155668322225,-1.473475895199892,0.7128324102949454,0.279939221396474,-1.0300123370974177,0.0,-0.6728589845432168,-0.0121678940187472
-0.6370025074888114,-0.6382202011007281,0.1405590656467365,-0.9325445964853812,0.2400744551027946,0.9537916612115762,0.0,0.3815155668322225,0.2491088645418732,1.021709811446014,0.8094061028021947,0.2725975646747818,0.0,0.4596992150448293,-0.627525473546273
-0.5942740096459289,-0.6071515975903603,-0.5595237036181367,0.8435225093086571,-0.3442097244436489,-0.8401963379706884,0.0,1.5166337297536738,0.1894052456648788,-0.9764600429139848,-0.8798453759684366,-0.2148223476921622,0.0,0.3640795587908521,-0.5969384866754064
1.321543522430506,1.4471842435571285,1.494245875096607,1.3891729696717547,1.7344144156033057,0.4613243673184059,0.0,0.3815155668322225,-0.7271056603370851,0.3162490804219686,-0.1991022427325108,-1.5570175568290083,0.0,-0.9608576744249864,1.420992614010939
-0.0546854654938538,-0.1790059274240363,0.4577877320052542,-0.9325445964853812,0.477733178943438,0.8482629553773253,0.0,0.3815155668322225,-0.4745595266297085,0.1789702354659381,2.2087114322315973,0.1195637484010033,0.0,-0.2790141337399164,-0.1798361887537592
0.7120182764805717,0.4393530057682859,-1.6121052796339996,-0.9325445964853812,-1.362271750434831,-1.6844259846446952,0.0,-0.7536025960892287,-1.3051549852380733,-2.1903609404418463,-1.5353758005659952,-0.1692361349130818,0.0,-1.5395959654491935,0.4073630927891609
1.2440441166242893,1.4471842435571285,-0.5246464679514509,-0.9325445964853812,-0.2988006319082262,0.9186154259334928,0.0,-0.7536025960892287,-0.5353449929680884,0.4382747203828845,0.9858950632707676,0.9344882971211096,0.0,-0.9153272040760332,1.3973863737787002
1.1970596381461196,1.4471842435571285,1.494245875096607,1.3891729696717547,0.7122151432845676,-0.1366716324090157,0.0,0.3815155668322225,1.4939405855208818,-0.2163419939907791,-0.3251657859243488,-1.1915956646556345,0.0,-0.3526347609788476,1.550788142462746
-0.0444246396431627,-0.1741223963498799,-0.4697232845922384,-0.9325445964853812,-0.6268589511097997,-1.0512537496391898,0.0,-0.7536025960892287,-0.4925429289009458,-1.2141558207545189,-1.0059089191602748,-0.3907917638268061,0.0,-0.2884882869749208,-0.1751269626450468
-0.415530510695341,-0.4652191569337043,0.7660229581610806,-0.9325445964853812,-0.2462828756093889,-0.7698438674145212,0.0,-0.7536025960892287,-0.038344037269095,-0.7057156542507025,-0.7537818327765986,-0.9016005300683204,0.0,0.0737655692559385,-0.4577499144262126
0.0193171932272056,-0.4304377053866294,0.448798204967268,0.7886979752384232,0.377851775319326,-0.3477290440775177,0.0,2.0841928112143995,-1.0807901727219054,-0.1146539606900158,-0.4260166204778194,-0.5639495513110169,0.0,-0.4149626422079212,-0.4237781380805691
1.254942603612687,1.4471842435571285,-1.4713976781912088,1.2838722378532437,0.5991713232887124,-0.2070241029651831,0.0,-0.7536025960892287,-0.3213707669769169,-0.0638099440396341,-0.2747403686476135,1.4171917163169625,0.0,-0.8704436836421753,1.47894140386142
1.4402895275774,1.4240967544217604,-1.15589730390958,-0.9325445964853812,-0.1509121142712037,1.7628450726074996,0.0,-0.7536025960892287,-1.3358515801202766,0.9073107739826552,0.9858950632707676,2.12201265736421,0.0,-1.017399362522891,1.3015016820179026
-0.336199496555648,-0.4033183132738067,-0.126374334519868,0.7886979752384232,0.8268215300155594,-0.0663191618528484,0.0,1.5166337297536738,-0.1372364858070435,0.0200826834334955,-0.4764420377545547,-0.1458265286143205,0.0,-0.0217310096874313,-0.3973278714434944
-1.089254264604432,0.0705423691546591,-0.8091313431171785,-0.9325445964853812,0.8268215300155594,-0.0663191618528484,0.0,1.5166337297536738,1.928601617335617,-0.3256566297890996,-0.5772928723080251,0.3311194516233899,0.0,0.1866231866219565,0.0593672351761917
1.375760109760509,1.0276467425448137,1.494245875096607,-0.9325445964853812,1.55945794986194,1.4814351903828311,0.0,1.5166337297536738,-1.8581405577470165,-0.4959840855678781,2.2087114322315973,-0.9166890476543216,0.0,-1.00914880848261,0.9479759462679254
-0.4758987605081959,0.5281210655319208,-0.6778864768315607,-0.9325445964853812,0.7693242142345266,-0.1014953971309321,0.0,1.5166337297536738,1.928601617335617,0.2666761641878465,-0.5772928723080251,0.3788992394579684,0.0,-0.0355216822801498,0.4901033254339306
-0.4548465224292057,-0.4960008624323475,-0.7601566173024774,-0.9325445964853812,1.2399855149623955,0.1799144850937367,0.0,-0.7536025960892287,0.0113249693051894,0.453527925377999,-0.1738895340941431,0.7368639796012936,0.0,0.1273169002407214,-0.4878603377450498
1.2695327757274455,1.4471842435571285,1.494245875096607,1.0514814219773123,-1.017309541387068,-1.3678398671419425,0.0,0.3815155668322225,1.226744372951909,2.4408934261997914,0.0025994263744303,0.8167970538301756,0.0,0.1972694673410568,1.550788142462746
0.0116663089096469,-0.1278499690499689,0.4577877320052542,1.2989807223996117,0.5432415279519741,-0.2422003382432667,0.0,1.5166337297536738,-0.5540652516352377,0.0302514867635718,-0.3503784945627164,-0.524342339469125,0.0,-0.3296721424966563,-0.1305613594474983
-1.2641094134010038,-1.12187646801986,-0.6605335293905532,-0.9325445964853812,0.2161196411005982,-0.4532577499117682,0.0,-0.7536025960892287,1.1299623433850152,-0.5760634117922293,-0.7033564154998633,0.0554079018524687,0.0,2.11495957305332,-1.1090522537159215
0.4791567929914286,0.2491686260584271,0.6507091344724425,1.3891729696717547,0.2189195730338376,-0.0663191618528484,0.0,0.3815155668322225,-1.069739451571873,-0.0739787473697105,2.2087114322315973,-0.1258239634336814,0.0,-0.6300486834110782,0.2287521128228617
-0.2831628880821513,-0.362350421941896,1.494245875096607,0.7886979752384232,1.9913901595636676,0.7427342495430743,0.0,-0.7536025960892287,-0.2064610010661861,0.2997247750105946,-0.1486768254557755,-1.4479627619897149,0.0,-0.0799491433857121,-0.3574339036725323
1.0050825633735256,0.681736623453739,1.2617959194428503,1.3891729696717547,1.3614031654953125,2.0794311901102525,0.0,1.5166337297536738,-1.5830132542647664,-0.4268362229233596,2.2087114322315973,-0.1711234165879162,0.0,-0.8914314083696497,0.6323256049775711
-0.1756594139815505,-0.2759985543498511,0.5701830212989415,-0.9325445964853812,1.5462801181889128,0.355795661484155,0.0,0.3815155668322225,-0.3322271244447766,0.669614996142121,0.0025994263744303,-0.3961887063391965,0.0,-0.1796259778196646,-0.2735960436162816
-0.4040822847362837,-0.4565115771652243,0.096298981073884,-0.9325445964853812,-0.2716516063910537,0.1799144850937367,0.0,0.3815155668322225,-0.0521344117160954,0.6187709794917393,0.8346188114405624,0.2214659433505939,0.0,0.0593599749005205,-0.4492399350325503
-0.513837856286654,-0.5418816934108439,0.4632970923600921,-0.9325445964853812,0.8991968990808974,2.009078719554085,0.0,-0.7536025960892287,0.0897612082754566,1.8377562786846395,2.0448288260822087,0.4454333834939538,0.0,0.2201647677227722,-0.5328191608222009
-0.4812317072063422,-0.5169633368829019,-0.1700712957688146,0.7886979752384232,-0.2462828756093889,-0.7698438674145212,0.0,-0.7536025960892287,0.0466039674888543,-0.7120711563320001,-0.8294199586917016,-0.4076582462566015,0.0,0.167379065539607,-0.508389915887478
-1.089254264604432,-0.9884580205073752,-0.3365396409683018,-0.9325445964853812,0.4877098911763914,-0.2773765735213503,0.0,-0.7536025960892287,0.874842210243222,-0.2201552952395577,-0.5520801636696574,-0.0604875074272901,0.0,1.9179242272716592,-0.9752287823372696
-1.137908070263827,-1.0252263485048327,-1.1706743088975295,-0.9325445964853812,1.4842901872109966,0.3206194262060713,0.0,1.5166337297536738,0.9462420352747728,0.5768246657551745,-0.3251657859243488,1.2288306940674312,0.0,2.024241284036516,-1.0120343881136935
-0.3942337732888494,-0.4479519803658108,-0.2169233534011954,0.978890948245361,-1.4319032453767722,-1.7547784552008625,0.0,1.5166337297536738,-0.0613881995885062,-2.29268452395074,-1.560588509204363,-0.9970182431814112,0.0,-0.9353998025216268,-0.4408778998489963
1.3277811710729832,1.4471842435571285,1.494245875096607,1.3891729696717547,-0.1667938311022404,0.9186154259334928,0.0,-0.7536025960892287,-0.8921444795432637,1.0814515310102124,0.5824917250568858,-1.382550663833042,0.0,-0.9753104884453544,1.3695446480927278
-0.2831628880821513,-0.3609225267382262,0.856905790071381,-0.9325445964853812,-1.401349745608793,-0.312552808799434,0.0,1.5166337297536738,-0.2014216445907723,0.7077480086299073,0.1538756782046363,-0.5493083448179453,0.0,-0.0777405616517833,-0.3560448127162242
1.3205402955522365,1.189082068019295,-1.0267832199757214,1.3891729696717547,0.942971668318614,0.0040333087033188,0.0,-0.7536025960892287,-1.513664537690424,0.1738858338008999,-0.2747403686476135,0.9116621192633269,0.0,-0.9925631697236296,1.0930262796015286
0.4734948899775258,-0.7339099473209079,0.3521772632568952,-0.9325445964853812,0.4633947538665876,1.270377778714329,0.0,2.0841928112143995,-1.8970315548538377,0.6899526028022737,1.9944034088054727,0.262046673790302,0.0,-0.649872906734696,-0.7219974764410301
-1.0703755271298263,-0.974411740760989,-0.9019226809115302,-0.9325445964853812,0.2161196411005982,-0.4532577499117682,0.0,1.5166337297536738,0.845637762930287,-0.460393273912611,-0.4764420377545547,0.4330234868220959,0.0,1.8669336920535584,-0.9611832780063588
-1.33290692267999,-1.2313133329860833,-2.9798467279335443,0.7886979752384232,-1.8300075670437856,-2.1593051608988243,0.0,-0.7536025960892287,1.0906551537987947,-2.29268452395074,-1.812715595588039,0.5120462923532013,0.0,0.7137273416306683,-1.2193729918898784
-0.536176306523888,-0.3872753065170767,-0.8502006703897492,1.0166221468456782,-1.284253603628985,0.3206194262060713,0.0,0.3815155668322225,0.5230562447394852,0.6378374857356325,0.0530248436511657,1.032730773118719,0.0,0.773311385348876,-0.3816963489704243
-0.6184720218681974,-0.6236490372732794,0.3567003074908858,-0.9325445964853812,-0.5558395467539792,0.4613243673184059,0.0,0.3815155668322225,0.2254511245564525,0.5666558624250981,1.0111077719091357,0.0041000323267817,0.0,0.4190243683203014,-0.613174900007631
0.3920556176886293,0.1778576163142411,1.494245875096607,-0.9325445964853812,-0.3899254529381389,0.0743857792594857,0.0,2.0841928112143995,-0.97871434324362,0.5793668665876935,0.8094061028021947,-0.9650083635061104,0.0,-0.5791475230639178,0.1613172639851699
-0.0478323485797627,-0.1741223963498799,1.1042204760635317,-0.9325445964853812,1.1089813050109507,0.6020293084307405,0.0,-0.7536025960892287,-0.4865250734630379,0.7560498244477698,0.3303646386732093,-0.6608939774511011,0.0,-0.2851395571740632,-0.1751269626450468
